,0,xgb
5518,0.9616666666666666,0.9895857
5519,0.06624999999999999,0.0129985465
5520,0.18020833333333336,0.065860175
5521,0.8087500000000003,0.96581715
5522,0.10385416666666666,0.02635391
5523,0.05458333333333333,0.04740199
5524,0.9368750000000002,0.9986523
5525,0.027395833333333335,0.0012930391
5526,0.05604166666666667,0.02646497
5527,0.7437499999999999,0.8268434
5528,0.8554166666666668,0.9897578
5529,0.17343750000000002,0.016965281
5530,0.8613541666666668,0.9847015
5531,0.6519791666666667,0.29061157
5532,0.9615625000000001,0.9990885
5533,0.01885416666666667,0.004433729
5534,0.11656250000000001,0.024603384
5535,0.14989583333333334,0.024608899
5536,0.056875,0.049358383
5537,0.008854166666666668,0.00022427349
5538,0.9156250000000001,0.94781506
5539,0.41875000000000007,0.37803096
5540,0.20093749999999996,0.079508
5541,0.8175,0.9564978
5542,0.5194791666666666,0.39333823
5543,0.12062500000000002,0.103234515
5544,0.9451041666666667,0.9989967
5545,0.9701041666666665,0.9960389
5546,0.07083333333333335,0.0681311
5547,0.15791666666666665,0.093128435
5548,0.0146875,0.005399348
5549,0.9028124999999999,0.9990282
5550,0.07614583333333334,0.025722846
5551,0.021458333333333336,0.0005593813
5552,0.2907291666666667,0.6058654
5553,0.03260416666666668,0.004305514
5554,0.1241666666666667,0.01857589
5555,0.09135416666666667,0.00320245
5556,0.17729166666666668,0.080557
5557,0.5912499999999996,0.82688665
5558,0.5822916666666665,0.30957073
5559,0.33750000000000013,0.29145643
5560,0.18322916666666664,0.04237415
5561,0.9372916666666667,0.99918824
5562,0.011458333333333333,0.0041372497
5563,0.11260416666666666,0.08565214
5564,0.5426041666666667,0.6654742
5565,0.10666666666666663,0.028453255
5566,0.8650000000000001,0.98074806
5567,0.15916666666666665,0.1676066
5568,0.6584374999999997,0.59042686
5569,0.37468749999999995,0.24314146
5570,0.4094791666666666,0.07498329
5571,0.6239583333333334,0.7435024
5572,0.06468750000000001,0.05842227
5573,0.11489583333333336,0.068116836
5574,0.9346875000000004,0.9993718
5575,0.9717708333333331,0.9857633
5576,0.16729166666666667,0.076173
5577,0.030416666666666668,0.0050395196
5578,0.7009374999999999,0.84515274
5579,0.9591666666666666,0.94511133
5580,0.2620833333333333,0.045017943
5581,0.16989583333333333,0.024761932
5582,0.03333333333333333,0.000962716
5583,0.01979166666666667,0.0010727778
5584,0.024583333333333336,0.0008519405
5585,0.8061458333333333,0.83455104
5586,0.07843750000000002,0.086152606
5587,0.16479166666666667,0.04098627
5588,0.5582291666666666,0.83309263
5589,0.779270833333333,0.8647881
5590,0.8517708333333335,0.8726517
5591,0.9309375000000003,0.9975049
5592,0.04354166666666666,0.0027242298
5593,0.6229166666666667,0.51762897
5594,0.7721875000000001,0.91567653
5595,0.8753125000000003,0.98716044
5596,0.11979166666666669,0.034115452
5597,0.15364583333333331,0.050056454
5598,0.5255208333333332,0.73023283
5599,0.7781250000000003,0.9069081
5600,0.9843750000000001,0.9979153
5601,0.46041666666666664,0.31090257
5602,0.946666666666667,0.99064857
5603,0.18062499999999995,0.043031048
5604,0.0178125,0.00023949018
5605,0.033124999999999995,0.00037599556
5606,0.19385416666666674,0.007297035
5607,0.11291666666666672,0.059885394
5608,0.9149999999999998,0.9942365
5609,0.19604166666666667,0.02254359
5610,0.1358333333333333,0.02082343
5611,0.8282291666666666,0.851919
5612,0.7578124999999997,0.97919387
5613,0.805625,0.97474694
5614,0.034270833333333334,0.0011193622
5615,0.13364583333333335,0.019894475
5616,0.39989583333333323,0.35286668
5617,0.06791666666666667,0.029074296
5618,0.11041666666666666,0.020313209
5619,0.027187500000000003,0.0017934744
5620,0.2377083333333333,0.29279763
5621,0.6390625000000001,0.7064821
5622,0.17875,0.06356197
5623,0.32364583333333335,0.33678102
5624,0.5862500000000002,0.59104043
5625,0.6048958333333333,0.54087883
5626,0.9609375000000001,0.99426854
5627,0.048124999999999994,0.0085600745
5628,0.9777083333333333,0.9979134
5629,0.12375,0.028386107
5630,0.1546875,0.011488682
5631,0.11916666666666666,0.079739034
5632,0.8998958333333333,0.9790622
5633,0.9029166666666668,0.84256625
5634,0.11218750000000002,0.004011021
5635,0.624583333333333,0.8759097
5636,0.10031250000000001,0.037756287
5637,0.15104166666666663,0.011957531
5638,0.7932291666666664,0.93331206
5639,0.48677083333333315,0.7931637
5640,0.11624999999999996,0.031934135
5641,0.44572916666666657,0.3036941
5642,0.150625,0.082578145
5643,0.14916666666666664,0.36552617
5644,0.3815625000000001,0.4015095
5645,0.20583333333333337,0.19832183
5646,0.9133333333333333,0.9346365
5647,0.15979166666666667,0.3812519
5648,0.015625,0.0021942912
5649,0.8660416666666666,0.86108375
5650,0.02125,0.0060507446
5651,0.2602083333333332,0.13879207
5652,0.2544791666666667,0.04213541
5653,0.8169791666666668,0.55713576
5654,0.0521875,0.04248631
5655,0.7971875000000002,0.9819256
5656,0.07010416666666665,0.05376246
5657,0.8426041666666666,0.986626
5658,0.8656249999999995,0.89397424
5659,0.09281250000000002,0.012572541
5660,0.6959374999999998,0.97564596
5661,0.159375,0.011965179
5662,0.8970833333333332,0.9633778
5663,0.8613541666666664,0.87308323
5664,0.05822916666666667,0.02174562
5665,0.31802083333333336,0.46350634
5666,0.4217708333333332,0.36373317
5667,0.5229166666666668,0.16727795
5668,0.5555208333333335,0.6175398
5669,0.016041666666666666,0.0025876751
5670,0.012604166666666668,0.0006097744
5671,0.18843750000000004,0.06861302
5672,0.8896875000000002,0.96373767
5673,0.41395833333333326,0.08546124
5674,0.3144791666666666,0.1533287
5675,0.7386458333333334,0.9705174
5676,0.11520833333333334,0.11710023
5677,0.026666666666666665,0.013486198
5678,0.7105208333333334,0.8416036
5679,0.8779166666666669,0.97293437
5680,0.2458333333333333,0.15599672
5681,0.9367708333333333,0.9962782
5682,0.5913541666666667,0.87869686
5683,0.19041666666666665,0.051644623
5684,0.017916666666666664,0.010930026
5685,0.03156249999999999,0.018068118
5686,0.9610416666666666,0.99215186
5687,0.5545833333333334,0.5945925
5688,0.09489583333333329,0.030294282
5689,0.07635416666666667,0.011643217
5690,0.07843750000000002,0.0070445337
5691,0.12145833333333332,0.05007093
5692,0.37749999999999995,0.5393207
5693,0.9598958333333333,0.9936469
5694,0.8884374999999999,0.98405254
5695,0.3422916666666667,0.46117285
5696,0.1165625,0.03571851
5697,0.8693749999999999,0.8922112
5698,0.1727083333333333,0.023194687
5699,0.8301041666666665,0.99367815
5700,0.6208333333333333,0.49633825
5701,0.10875,0.01097879
5702,0.7615625000000001,0.9340573
5703,0.7532291666666666,0.7982801
5704,0.8236458333333334,0.88687533
5705,0.741041666666667,0.9563544
5706,0.9396875,0.9977525
5707,0.20260416666666659,0.08219212
5708,0.08229166666666667,0.011547085
5709,0.026250000000000006,0.00036881125
5710,0.08083333333333333,0.014275504
5711,0.9354166666666666,0.9953885
5712,0.07458333333333333,0.02051019
5713,0.12958333333333336,0.009648713
5714,0.05645833333333332,0.005469773
5715,0.4139583333333335,0.3040076
5716,0.13781250000000006,0.008867537
5717,0.04354166666666666,0.0034353032
5718,0.33510416666666676,0.28250772
5719,0.7779166666666667,0.883159
5720,0.07968750000000001,0.059233457
5721,0.0030208333333333333,0.00028931585
5722,0.5907291666666666,0.5930184
5723,0.25666666666666654,0.39869863
5724,0.18812500000000004,0.011634902
5725,0.9088541666666665,0.9924488
5726,0.459375,0.24338414
5727,0.0771875,0.04110816
5728,0.0011458333333333333,0.0030331165
5729,0.04989583333333334,0.00067894196
5730,0.562916666666667,0.63828236
5731,0.03979166666666666,0.00018106573
5732,0.05187499999999999,0.0012613955
5733,0.720625,0.6441271
5734,0.8617708333333337,0.86164814
5735,0.3597916666666666,0.5737694
5736,0.09666666666666669,0.011865023
5737,0.13322916666666665,0.010005736
5738,0.9078125,0.9776054
5739,0.9705208333333332,0.9891032
5740,0.45052083333333337,0.5184817
5741,0.019479166666666665,0.0038345086
5742,0.009375,0.0024869568
5743,0.12468749999999998,0.16464981
5744,0.18166666666666667,0.050298326
5745,0.14635416666666667,0.021102963
5746,0.7147916666666668,0.6009034
5747,0.4396875,0.051418126
5748,0.22249999999999998,0.043436274
5749,0.5737500000000001,0.4839889
5750,0.869375,0.98018634
5751,0.10895833333333331,0.026004042
5752,0.11395833333333334,0.19479787
5753,0.22385416666666674,0.046913527
5754,0.12947916666666667,0.14136936
5755,0.9321875,0.9973838
5756,0.11041666666666668,0.03315509
5757,0.8980208333333337,0.9640776
5758,0.46260416666666676,0.65960205
5759,0.02729166666666667,0.010027625
5760,0.019791666666666666,0.0009926131
5761,0.2889583333333334,0.15562524
5762,0.05531249999999998,0.0005742375
5763,0.769479166666667,0.88507426
5764,0.5050000000000001,0.61586946
5765,0.03583333333333334,0.0048257126
5766,0.19218750000000004,0.11254724
5767,0.2663541666666666,0.07992937
5768,0.8477083333333333,0.9982352
5769,0.02885416666666667,0.0023708032
5770,0.08406250000000001,0.020309513
5771,0.05895833333333333,0.012839695
5772,0.012604166666666668,0.0025921357
5773,0.8065625,0.930251
5774,0.9084375000000005,0.999731
5775,0.32124999999999987,0.6023479
5776,0.3706249999999999,0.41156733
5777,0.29520833333333324,0.19402866
5778,0.5965625,0.49718937
5779,0.9565624999999999,0.9965395
5780,0.02864583333333333,0.0016957611
5781,0.08791666666666666,0.013437601
5782,0.44499999999999995,0.22727124
5783,0.5948958333333332,0.91090816
5784,0.75375,0.99408084
5785,0.14822916666666663,0.023561932
5786,0.6915625,0.66304165
5787,0.9216666666666667,0.970417
5788,0.9485416666666666,0.9982186
5789,0.7527083333333331,0.89829093
5790,0.011979166666666666,0.005589957
5791,0.733854166666667,0.9970227
5792,0.18479166666666674,0.20520419
5793,0.04812500000000001,0.00064637605
5794,0.027187500000000003,0.010302868
5795,0.05843750000000001,0.04933067
5796,0.8976041666666671,0.99049497
5797,0.7788541666666664,0.9596026
5798,0.26489583333333333,0.051447067
5799,0.19749999999999995,0.19138032
5800,0.9275,0.9931639
5801,0.9405208333333335,0.9993844
5802,0.04354166666666668,0.00083180005
5803,0.2341666666666667,0.027607964
5804,0.5866666666666667,0.4959251
5805,0.046979166666666655,0.0006833327
5806,0.9163541666666666,0.9860612
5807,0.7347916666666666,0.7511811
5808,0.056354166666666664,0.019130899
5809,0.5054166666666667,0.838915
5810,0.1572916666666667,0.10706923
5811,0.10489583333333334,0.08687956
5812,0.8982291666666669,0.9879842
5813,0.4721874999999999,0.2921176
5814,0.6603125000000002,0.80095154
5815,0.021250000000000005,0.0077275047
5816,0.8435416666666667,0.98932904
5817,0.11968749999999999,0.021894941
5818,0.5621875000000003,0.6336218
5819,0.2310416666666667,0.045251314
5820,0.8894791666666667,0.9879227
5821,0.17395833333333335,0.10103524
5822,0.8425,0.99859077
5823,0.08437499999999998,0.10419243
5824,0.9205208333333336,0.9886007
5825,0.9258333333333332,0.9985556
5826,0.04770833333333333,0.005358196
5827,0.3302083333333334,0.4914881
5828,0.1415625,0.060983222
5829,0.7381249999999998,0.921922
5830,0.03822916666666667,0.0048103025
5831,0.05531249999999998,0.0009691424
5832,0.940625,0.9450413
5833,0.103125,0.018204452
5834,0.3898958333333333,0.6186111
5835,0.033125,0.00065753615
5836,0.18562500000000004,0.020428907
5837,0.9282291666666669,0.99565697
5838,0.0890625,0.03694825
5839,0.43749999999999994,0.19505686
5840,0.9869791666666665,0.99982053
5841,0.8957291666666667,0.98396665
5842,0.24666666666666676,0.023521287
5843,0.027708333333333335,0.02159407
5844,0.764479166666667,0.7905092
5845,0.8979166666666666,0.94715995
5846,0.3532291666666666,0.43004054
5847,0.7823958333333333,0.8955978
5848,0.8948958333333333,0.9815201
5849,0.1604166666666667,0.3117566
5850,0.8925,0.9624239
5851,0.07927083333333333,0.0056144404
5852,0.09427083333333335,0.07467487
5853,0.3279166666666666,0.24941243
5854,0.6008333333333333,0.47915056
5855,0.891875,0.9580792
5856,0.3436458333333334,0.7810931
5857,0.5064583333333333,0.4750525
5858,0.25854166666666667,0.3754478
5859,0.8090624999999997,0.973886
5860,0.08083333333333333,0.036558684
5861,0.09354166666666662,0.0015513721
5862,0.891666666666667,0.854666
5863,0.11145833333333334,0.11337497
5864,0.9679166666666665,0.9974897
5865,0.7070833333333333,0.78868663
5866,0.9055208333333334,0.99179006
5867,0.8634374999999997,0.9933339
5868,0.15218750000000003,0.0061555295
5869,0.7844791666666667,0.7794664
5870,0.10749999999999997,0.01482111
5871,0.08583333333333334,0.029482752
5872,0.5565625000000001,0.6924176
5873,0.10947916666666666,0.01475817
5874,0.9070833333333337,0.9796071
5875,0.8101041666666667,0.88151574
5876,0.6184375,0.9466475
5877,0.05645833333333333,0.008607805
5878,0.05395833333333332,0.025038728
5879,0.3044791666666665,0.12976201
5880,0.9054166666666665,0.99964297
5881,0.13333333333333333,0.19784403
5882,0.23135416666666672,0.038115963
5883,0.009895833333333333,0.00030610443
5884,0.6334375000000001,0.8406858
5885,0.03395833333333333,0.002364615
5886,0.8178124999999998,0.9947423
5887,0.074375,0.003183608
5888,0.0825,0.018237993
5889,0.22364583333333335,0.31378883
5890,0.16364583333333335,0.02629421
5891,0.06916666666666668,0.007089057
5892,0.6411458333333334,0.6295879
5893,0.15708333333333332,0.3381194
5894,0.036458333333333336,0.040982842
5895,0.20479166666666668,0.10726154
5896,0.17791666666666664,0.04935502
5897,0.9616666666666667,0.9980546
5898,0.8029166666666668,0.91421086
5899,0.07479166666666665,0.02298503
5900,0.5667708333333333,0.7174458
5901,0.12416666666666662,0.025268402
5902,0.5613541666666666,0.73571926
5903,0.017708333333333336,0.0049559227
5904,0.0665625,0.066410445
5905,0.07927083333333333,0.06885465
5906,0.05822916666666666,0.0002238076
5907,0.9612499999999998,0.99957424
5908,0.8114583333333332,0.78353924
5909,0.10677083333333334,0.005344718
5910,0.5579166666666668,0.6615323
5911,0.20531250000000004,0.122254014
5912,0.10052083333333332,0.0020782957
5913,0.026249999999999996,0.02442734
5914,0.8926041666666664,0.9874979
5915,0.9421875,0.9802817
5916,0.10895833333333334,0.046614192
5917,0.7641666666666669,0.8254419
5918,0.10343749999999996,4.8704132e-05
5919,0.1613541666666667,0.12602386
5920,0.6778125000000003,0.9219606
5921,0.8966666666666667,0.99570906
5922,0.7873958333333337,0.797161
5923,0.9189583333333335,0.90203065
5924,0.12333333333333331,0.017587153
5925,0.7929166666666663,0.6884238
5926,0.8445833333333335,0.99903023
5927,0.9759375,0.9965688
5928,0.9421875000000002,0.97908735
5929,0.7788541666666666,0.7057894
5930,0.03697916666666667,0.024549337
5931,0.8441666666666668,0.9592291
5932,0.6949999999999996,0.875235
5933,0.7325,0.9860627
5934,0.22947916666666665,0.06328176
5935,0.1696875,0.0062310756
5936,0.053854166666666675,0.002653389
5937,0.47197916666666684,0.79601496
5938,0.5097916666666668,0.28352225
5939,0.04499999999999999,0.001523943
5940,0.8915625000000001,0.9893547
5941,0.024166666666666666,0.009897643
5942,0.2522916666666667,0.26443058
5943,0.3795833333333333,0.32673374
5944,0.76875,0.9705823
5945,0.1178125,0.0086050015
5946,0.8229166666666667,0.9646125
5947,0.8319791666666667,0.8752995
5948,0.7122916666666664,0.7923337
5949,0.07437499999999997,0.0047301445
5950,0.7672916666666666,0.8242585
5951,0.08458333333333332,0.007922594
5952,0.158125,0.010471719
5953,0.9044791666666667,0.8463007
5954,0.5769791666666666,0.5774731
5955,0.18875000000000003,0.05881074
5956,0.7486458333333331,0.88203436
5957,0.12854166666666675,0.012007197
5958,0.6909375,0.93932825
5959,0.87375,0.99920976
5960,0.023541666666666666,0.0056734495
5961,0.06364583333333335,0.004932562
5962,0.8171874999999998,0.9267342
5963,0.014479166666666664,0.014544906
5964,0.21885416666666666,0.1359719
5965,0.05927083333333335,0.0041894033
5966,0.9051041666666668,0.9859088
5967,0.24135416666666665,0.1301186
5968,0.11635416666666666,0.0021807088
5969,0.8572916666666663,0.992767
5970,0.17416666666666672,0.12372908
5971,0.8436458333333334,0.97780484
5972,0.07218749999999999,0.0041174954
5973,0.7153125000000001,0.9774125
5974,0.13979166666666665,0.1214391
5975,0.3229166666666664,0.40248165
5976,0.023958333333333335,0.001665418
5977,0.3119791666666666,0.44206482
5978,0.14375,0.09331223
5979,0.8673958333333337,0.902871
5980,0.8454166666666668,0.98707944
5981,0.846458333333333,0.9536812
5982,0.7798958333333331,0.9453662
5983,0.07302083333333333,0.07526606
5984,0.8045833333333333,0.8300705
5985,0.2851041666666667,0.0371038
5986,0.8897916666666664,0.99230015
5987,0.022291666666666668,0.004040934
5988,0.0434375,0.0011400513
5989,0.06083333333333333,0.047421448
5990,0.6036458333333333,0.89711475
5991,0.3466666666666665,0.33292088
5992,0.013958333333333333,0.0011715189
5993,0.19541666666666668,0.11482893
5994,0.510625,0.44921026
5995,0.9705208333333333,0.9934847
5996,0.14947916666666664,0.4771909
5997,0.10500000000000004,0.02436921
5998,0.14343749999999997,0.035822686
5999,0.6531249999999997,0.9445337
6000,0.023333333333333334,0.024402829
6001,0.9151041666666667,0.9343918
6002,0.3046875,0.29025877
6003,0.8792708333333336,0.97801113
6004,0.45385416666666684,0.85146224
6005,0.25906250000000003,0.30494928
6006,0.08749999999999998,0.016059123
6007,0.5883333333333334,0.7258053
6008,0.4297916666666666,0.05298766
6009,0.1323958333333333,0.0055642147
6010,0.18510416666666674,0.12248558
6011,0.059479166666666666,0.019320752
6012,0.05999999999999999,0.01690151
6013,0.022916666666666665,0.0010021572
6014,0.5878124999999997,0.84463733
6015,0.03197916666666667,0.0158396
6016,0.25895833333333335,0.036047895
6017,0.8284375,0.9474679
6018,0.10750000000000001,0.0043428973
6019,0.09322916666666665,0.007961525
6020,0.10218750000000001,0.019837268
6021,0.10229166666666668,0.06102515
6022,0.0325,0.0037299336
6023,0.5106249999999999,0.48492998
6024,0.871875,0.97375613
6025,0.676770833333333,0.64537674
6026,0.7929166666666668,0.9137127
6027,0.6430208333333334,0.7800614
6028,0.026249999999999996,0.001243708
6029,0.07739583333333334,0.024142193
6030,0.9547916666666666,0.9943293
6031,0.6401041666666667,0.8371809
6032,0.25750000000000006,0.02618806
